case_id,category,side,spot,barrier,remaining_variance,drift_per_variance,already_breached,survival_scaled
adversarial-00954,drift_boundary,lower,253.374613517556,193.696527195131,0.092470674276,-4,false,216200539296
adversarial-00955,zero_variance_limit,upper,789.714572852642,794.409775644626,0,-1.25040951547,false,1000000000000
adversarial-00956,breached_limit,lower,779.988739273444,779.988741562646,0.014168718081,-0.355500993517,true,0
adversarial-00957,reflection_sign,lower,978.098427489942,677.411243804344,0.119749312982,-2.950169740147,false,353255526921
adversarial-00958,fixed_point_extreme,lower,0.000603864269,0.000485209292,0.310578956011,-3.205071247951,false,22062986138
adversarial-00959,cdf_cancellation,lower,966.503904512411,957.57064899263,0.010682801796,1.468430727099,false,84885090284
adversarial-00960,near_barrier,lower,876.864128164275,876.864127523722,0.005572106011,2.527449242319,false,9793
adversarial-00961,low_variance,lower,159.767178059666,159.766230479189,0.000000000002,0.188998633409,false,999972576356
adversarial-00962,drift_boundary,lower,318.664610602504,258.491084241063,0.074216450272,-3.999999999999,false,205384324386
adversarial-00963,zero_variance_limit,upper,297.638463451432,354.352173271612,0,1.004718908773,false,1000000000000
adversarial-00964,breached_limit,lower,958.052749012471,958.052752755697,0.104489402505,3.030898832578,true,0
adversarial-00965,reflection_sign,upper,756.405114928957,881.125631282725,0.083810848613,1.495035979928,false,271610616013
adversarial-00966,fixed_point_extreme,upper,0.000086847134,0.000114328908,0.479666986646,-2.877697617627,false,797431070611
adversarial-00967,cdf_cancellation,lower,550.381589641828,490.070222689043,0.004689634185,-1.473915415512,false,893458460042
adversarial-00968,near_barrier,upper,143.402301308156,143.402307761178,0.000540626139,-0.406055271653,false,1562523
adversarial-00969,low_variance,upper,875.048113010456,875.04862496713,0.0000000001,-3.420298335669,false,46656404042
adversarial-00970,drift_boundary,upper,756.947752435817,1076.371765129692,0.197959899333,-3.999999999999,false,944770499740
adversarial-00971,zero_variance_limit,lower,571.872400676292,450.625852599413,0,-1.507527384492,false,1000000000000
adversarial-00972,breached_limit,lower,938.611551564918,938.611555970903,0.078114613709,-3.987382363748,true,0
adversarial-00973,reflection_sign,upper,200.400114695113,263.334155235209,0.120691545849,-3.243577000571,false,864428277752
adversarial-00974,fixed_point_extreme,lower,0.000962495189,0.000667626271,0.160642021086,-2.080855991113,false,346441912666
adversarial-00975,cdf_cancellation,upper,15.410193948951,15.713946988299,0.001950645328,-0.881159526385,false,352849949406
adversarial-00976,near_barrier,upper,462.006022843647,462.006029998536,0.007345044105,1.323463236487,false,124608
adversarial-00977,low_variance,upper,228.608031574473,228.626083418515,0.000000000003,3.345566175667,false,1000000000000
adversarial-00978,drift_boundary,lower,268.071073334293,257.058123783074,0.004653214707,3.999999999999,false,550931722513
adversarial-00979,zero_variance_limit,upper,815.133858842125,1164.309175797594,0,-1.533770029783,false,1000000000000
adversarial-00980,breached_limit,lower,701.333585032249,701.333589469312,0.125248432365,2.87156757541,true,0
adversarial-00981,reflection_sign,lower,412.127431750112,384.854759245415,0.09326703478,-0.374614058457,false,156910626692
adversarial-00982,fixed_point_extreme,lower,0.00067975248,0.000545991891,0.340255191421,3.417991865103,false,779309971466
adversarial-00983,cdf_cancellation,upper,209.595364734643,254.672336351876,0.015776593629,0.446554645522,false,868219225771
adversarial-00984,near_barrier,upper,565.178339243893,565.178344439036,0.002184506814,-3.405582424128,false,190207
adversarial-00985,low_variance,upper,497.254224978592,497.269167033187,0.00000000001,2.883656951599,false,1000000000000
adversarial-00986,drift_boundary,upper,715.335054958609,742.019869290302,0.004681701144,-3.999999999999,false,494694279017
adversarial-00987,zero_variance_limit,upper,5.734433905867,6.029558331567,0,-1.636136290844,false,1000000000000
adversarial-00988,breached_limit,upper,269.7440258193,269.744018609136,0.095593381823,-3.279779014209,true,0
adversarial-00989,reflection_sign,upper,224.849100559085,355.648761580568,0.03301162008,2.199941016134,false,970139721791
adversarial-00990,fixed_point_extreme,upper,0.000329537608,0.000521490275,0.060350357589,-2.936514351385,false,986715441259
adversarial-00991,cdf_cancellation,upper,138.134077464119,138.151053016528,0.003054762995,0.018531123936,false,1771702160
adversarial-00992,near_barrier,lower,706.125263997347,706.125255396916,0.000898987981,-2.583850721765,false,293618
adversarial-00993,low_variance,lower,187.707176800718,187.701535336536,0.000000000003,-2.858241771816,false,1000000000000
adversarial-00994,drift_boundary,lower,63.079057352918,54.485209396955,0.159053136091,3.999999999999,false,699296751635
adversarial-00995,zero_variance_limit,lower,978.100694495807,835.125972328556,0,-1.955829302092,false,1000000000000
adversarial-00996,breached_limit,upper,620.229105353691,620.229097011125,0.150908062343,-0.427363260888,true,0
adversarial-00997,reflection_sign,upper,453.28426936063,483.137720019912,0.085253131376,-3.185017035589,false,367276329302
adversarial-00998,fixed_point_extreme,lower,0.000244445742,0.000176987173,0.149284514449,-0.882509528257,false,478060700333
adversarial-00999,cdf_cancellation,upper,303.923882533046,356.609319793416,0.014800559716,-1.202024037157,false,845202242800
adversarial-01000,near_barrier,lower,681.734221153923,681.734218607309,0.008636482619,-1.758303115702,false,25931
adversarial-01001,low_variance,upper,413.131499670405,413.161155172892,0.000001,3.391133839432,false,56993526258
adversarial-01002,drift_boundary,lower,940.436542273082,598.138568542318,0.014202602224,3.999999999999,false,999978358933
adversarial-01003,zero_variance_limit,lower,400.644070020982,272.073683773259,0,-3.719206745578,false,1000000000000
adversarial-01004,breached_limit,lower,500.87524595778,500.875255633943,0.021887624603,2.679562236439,true,0
adversarial-01005,reflection_sign,upper,355.672606343327,611.716551322052,0.070730514861,-2.488077997582,false,990870273107
adversarial-01006,fixed_point_extreme,lower,0.000145080635,0.000102915683,0.112968217855,2.26818036487,false,879021524891
adversarial-01007,cdf_cancellation,upper,275.896857931908,329.822077832743,0.010035826268,-3.494046685168,false,961654340182
adversarial-01008,near_barrier,upper,564.826401879129,564.826403632608,0.000366990262,2.92191274899,false,120432
adversarial-01009,low_variance,upper,350.106253024206,350.131509762464,0.000000000001,0.843528573211,false,1000000000000
adversarial-01010,drift_boundary,lower,690.927097532305,501.314395088709,0.098350099817,-3.999999999999,false,260280632727
adversarial-01011,zero_variance_limit,upper,528.181318075414,874.242715804246,0,0.615412918278,false,1000000000000
adversarial-01012,breached_limit,upper,896.897009470731,896.897003605896,0.042392571959,-0.790266932021,true,0
adversarial-01013,reflection_sign,upper,900.76568776978,971.039802639721,0.02905123831,1.80446181265,false,255102272194
adversarial-01014,fixed_point_extreme,lower,0.000902810939,0.000476986204,0.150975985474,-1.718757577187,false,741371129538
adversarial-01015,cdf_cancellation,upper,231.952248482521,247.277866059622,0.01991464132,-2.94142964141,false,474748317775
adversarial-01016,near_barrier,lower,35.841467936535,35.841458970661,0.001317493401,-2.880138968401,false,4808408
adversarial-01017,low_variance,lower,841.43060845458,841.358580048341,0.00000000001,3.700325816786,false,1000000000000
adversarial-01018,drift_boundary,upper,91.253093014271,92.200790312781,0.172222783134,-4,false,80293200399
adversarial-01019,zero_variance_limit,upper,651.375584705045,1162.302072234748,0,0.802524884702,false,1000000000000
adversarial-01020,breached_limit,upper,305.664953984391,305.664949460421,0.02405134319,-2.566187032971,true,0
adversarial-01021,reflection_sign,upper,945.763473809648,1607.626478749028,0.190643714169,-3.663604771317,false,984238071315
adversarial-01022,fixed_point_extreme,upper,0.000785412544,0.00133462774,0.060923230628,2.051704347793,false,914688446007
adversarial-01023,cdf_cancellation,lower,238.937341337832,220.048029951635,0.012100767511,2.844026738956,false,648268883635
adversarial-01024,near_barrier,lower,427.821639360592,427.82163153657,0.008902634368,-2.267848331011,false,116702
adversarial-01025,low_variance,upper,319.06504473074,319.092925038451,0.000000000001,2.212146386147,false,1000000000000
adversarial-01026,drift_boundary,lower,26.73960218341,19.897694316083,0.049448287324,4,false,955705473842
adversarial-01027,zero_variance_limit,upper,373.692789710291,424.381936829384,0,-2.988943404846,false,1000000000000
adversarial-01028,breached_limit,lower,472.168229035944,472.168230495658,0.078531994212,3.821008720154,true,0
adversarial-01029,reflection_sign,lower,809.490687706007,444.272701217643,0.049777463172,-0.214444168318,false,991860063510
adversarial-01030,fixed_point_extreme,upper,0.000024853431,0.000025896206,0.326014556297,-1.825298952165,false,149572830998
adversarial-01031,cdf_cancellation,upper,568.25613803508,580.579176894557,0.007097479371,-1.266933593094,false,223238292308
adversarial-01032,near_barrier,lower,925.003911759556,925.003909824124,0.00601872414,1.668363150503,false,25190
adversarial-01033,low_variance,upper,422.634112124416,422.649242016,0.000000001,-1.256540094886,false,742395857359
adversarial-01034,drift_boundary,upper,363.29601736557,543.659205001212,0.108090507158,3.999999999999,false,325620176185
adversarial-01035,zero_variance_limit,lower,862.023991421512,776.031610568246,0,-0.788533921414,false,1000000000000
adversarial-01036,breached_limit,upper,202.68123978908,202.681236952942,0.161651360932,1.78773636857,true,0
adversarial-01037,reflection_sign,lower,123.308885966863,110.526444197611,0.089311191392,-0.466186933436,false,250205795697
adversarial-01038,fixed_point_extreme,upper,0.000082948467,0.000083881207,0.133874356355,0.765465231407,false,16915892251
adversarial-01039,cdf_cancellation,lower,772.798225353026,620.309624127188,0.017502366543,2.30329136679,false,943591636842
adversarial-01040,near_barrier,upper,488.27768802319,488.277697141656,0.007235883569,0.638571407888,false,163499
adversarial-01041,low_variance,lower,374.110189525344,374.077997186615,0.000000000001,2.531205763399,false,1000000000000
adversarial-01042,drift_boundary,lower,770.060897180474,725.914011224784,0.097057218989,3.999999999999,false,391512410420
adversarial-01043,zero_variance_limit,lower,116.506519734095,79.570344231482,0,-1.276259939563,false,1000000000000
adversarial-01044,breached_limit,upper,127.840791330439,127.840786961953,0.041300786807,-2.528148717458,true,0
adversarial-01045,reflection_sign,upper,269.029671415131,320.397706557526,0.035518025048,2.402952291636,false,488334105597
adversarial-01046,fixed_point_extreme,upper,0.000496929508,0.000514699003,0.078494974662,0.57266094075,false,82615011160
adversarial-01047,cdf_cancellation,upper,882.347913694992,960.962052133448,0.019735388032,-2.371108909314,false,565115889787
adversarial-01048,near_barrier,upper,659.737012064918,659.737021555882,0.007576695206,3.399476618487,false,88695
adversarial-01049,low_variance,upper,685.971140403007,686.014190035279,0.000001,1.933804327575,false,49923384342
adversarial-01050,drift_boundary,upper,72.603506004573,119.344696955949,0.182874976465,-4,false,984678132826
adversarial-01051,zero_variance_limit,lower,910.495091482217,625.164317864778,0,-1.926542307516,false,1000000000000
adversarial-01052,breached_limit,lower,164.807990789778,164.807992000771,0.035247895869,3.85552338967,true,0
adversarial-01053,reflection_sign,lower,844.742897782191,652.246532337948,0.042348826234,1.757011281671,false,872489172896
adversarial-01054,fixed_point_extreme,upper,0.000109425181,0.000138530032,0.199339409372,0.415712447296,false,344917066864
adversarial-01055,cdf_cancellation,upper,138.61904177293,142.838728263214,0.002791723268,3.793743121169,false,365448621897
adversarial-01056,near_barrier,upper,54.545178784481,54.545181623733,0.006146926724,-1.69973647795,false,622908
adversarial-01057,low_variance,lower,996.807464876668,996.740901183879,0.000000000003,0.840694603453,false,1000000000000
adversarial-01058,drift_boundary,lower,339.435171627641,254.822616192746,0.058779768973,-4,false,428810977336
adversarial-01059,zero_variance_limit,lower,880.199034541293,705.934607247845,0,0.757350891585,false,1000000000000
adversarial-01060,breached_limit,lower,319.48467644201,319.48467781681,0.019389286492,-1.881546726426,true,0
adversarial-01061,reflection_sign,lower,337.816069503571,299.848645498223,0.179276605074,2.327460572101,false,461557122311
adversarial-01062,fixed_point_extreme,upper,0.000092239672,0.000129285098,0.030855095884,2.90767670731,false,867572093447
adversarial-01063,cdf_cancellation,upper,477.775443563186,596.395360971046,0.014056694159,-0.2965744294,false,942514873422
adversarial-01064,near_barrier,lower,44.420250021044,44.42024333404,0.008357322974,2.094947814815,false,1653279
adversarial-01065,low_variance,upper,949.92452859834,949.959102324424,0.000000000002,0.806444382333,false,1000000000000
adversarial-01066,drift_boundary,lower,152.043130021007,100.322228679844,0.154490339624,-3.999999999999,false,184671648638
adversarial-01067,zero_variance_limit,upper,738.68951097363,911.159567376828,0,1.002747083569,false,1000000000000
adversarial-01068,breached_limit,upper,23.232628504523,23.232624205722,0.14816378422,-1.386484311824,true,0
adversarial-01069,reflection_sign,upper,223.029713132564,366.885463197346,0.09661253749,-2.481823154374,false,973988634367
adversarial-01070,fixed_point_extreme,lower,0.000868297784,0.0005801551,0.213642805523,-1.128738062025,false,434207051672
adversarial-01071,cdf_cancellation,upper,477.2001968002,523.517675989664,0.005667712008,-0.92685650415,false,799746200785
adversarial-01072,near_barrier,upper,481.180508318105,481.180512320866,0.006392866861,2.419724105824,false,64433
adversarial-01073,low_variance,lower,101.427763012377,101.423054815483,0.000000000003,1.523041308212,false,1000000000000
adversarial-01074,drift_boundary,upper,700.291145390897,744.930657009407,0.151155696993,-3.999999999999,false,396388579260
adversarial-01075,zero_variance_limit,lower,689.375170537728,540.021791625942,0,-1.618627355521,false,1000000000000
adversarial-01076,breached_limit,upper,58.727340301374,58.72733369633,0.157888415263,-1.007849594695,true,0
adversarial-01077,reflection_sign,lower,252.310170445268,197.896475161393,0.051409744288,3.429005467174,false,895095165391
adversarial-01078,fixed_point_extreme,lower,0.000067670767,0.00006412257,0.360714028249,-3.563690743905,false,1252491763
adversarial-01079,cdf_cancellation,lower,251.910430360497,244.613445648126,0.01908604636,-1.123586267214,false,142165202285
adversarial-01080,near_barrier,lower,142.987398621812,142.987397531542,0.006097822039,1.700258651075,false,91559
adversarial-01081,low_variance,upper,912.183245919242,912.198466754114,0.000000000001,-1.155481390669,false,1000000000000
adversarial-01082,drift_boundary,upper,736.688374371894,1086.506261265697,0.035082819959,-3.999999999999,false,993492441478
adversarial-01083,zero_variance_limit,lower,564.308232260962,500.019913064049,0,0.955405786048,false,1000000000000
adversarial-01084,breached_limit,lower,373.059025998307,373.059031603788,0.084241618683,-2.008085369477,true,0
adversarial-01085,reflection_sign,upper,611.179770340967,790.631417698794,0.017490243602,0.627404868541,false,939530667973
adversarial-01086,fixed_point_extreme,lower,0.000896551464,0.000646494371,0.202597873677,-0.546279525696,false,448119185730
adversarial-01087,cdf_cancellation,upper,580.597016990767,625.973707781727,0.00821000028,1.076453210276,false,560444187495
adversarial-01088,near_barrier,upper,373.908052084472,373.90805666128,0.00713092376,3.995238316625,false,73272
adversarial-01089,low_variance,upper,766.956161871472,767.022469182281,0.000000000003,-2.225970416878,false,1000000000000
adversarial-01090,drift_boundary,upper,845.389487815857,873.310514605141,0.04835431655,3.999999999999,false,34852087424
adversarial-01091,zero_variance_limit,upper,753.54969854552,1419.096663781217,0,2.470390222434,false,1000000000000
adversarial-01092,breached_limit,lower,597.550897657896,597.550899565349,0.04873906431,-0.896904371251,true,0
adversarial-01093,reflection_sign,upper,525.665523160255,921.31476548623,0.122254242968,1.778814377931,false,741616050529
adversarial-01094,fixed_point_extreme,lower,0.00039468012,0.00026647117,0.025318545121,1.795470099345,false,993516950433
adversarial-01095,cdf_cancellation,lower,51.132897299722,50.735483262195,0.004690576192,3.207956046784,false,115020560709
adversarial-01096,near_barrier,upper,753.329652913588,753.3296584248,0.002182784922,-1.401797311155,false,135462
adversarial-01097,low_variance,upper,462.907539594379,462.914607240101,0.000000001,3.003768088511,false,370741239506
adversarial-01098,drift_boundary,upper,717.129460659345,800.499906832786,0.190702930617,3.999999999999,false,12447257351
adversarial-01099,zero_variance_limit,upper,39.17150823034,43.734158886567,0,1.436102184615,false,1000000000000
adversarial-01100,breached_limit,lower,239.311311077425,239.311312482008,0.193763828821,1.452146276927,true,0
adversarial-01101,reflection_sign,upper,711.811881898511,1015.661273578181,0.062892941261,-3.364557515148,false,962243009979
adversarial-01102,fixed_point_extreme,lower,0.000541972024,0.000287231057,0.367543019517,1.902929851913,false,937731829857
adversarial-01103,cdf_cancellation,upper,158.48771110292,180.631118676087,0.007343275481,0.03235249833,false,872488382032
adversarial-01104,near_barrier,lower,579.941621667356,579.9416194231,0.001250890537,-3.065413598895,false,75951
adversarial-01105,low_variance,lower,312.347571436893,312.327493304941,0.000000000003,0.599239257864,false,1000000000000
adversarial-01106,drift_boundary,lower,761.803046297878,489.212390405275,0.176001867824,-4,false,158602609442
adversarial-01107,zero_variance_limit,lower,834.607531091131,702.976637120016,0,-0.347707019783,false,1000000000000
adversarial-01108,breached_limit,upper,198.271677273602,198.271673419199,0.057071445048,-3.935105051617,true,0
adversarial-01109,reflection_sign,lower,840.778557936463,654.399393265145,0.086779636318,1.951408948726,false,775856352037
adversarial-01110,fixed_point_extreme,upper,0.00086734375,0.001238843661,0.496357370405,3.300045588619,false,10058320425
adversarial-01111,cdf_cancellation,lower,58.228418974403,49.687858801482,0.019008882846,-0.881577998737,false,713728659268
adversarial-01112,near_barrier,lower,310.603114150164,310.603105328024,0.003440026296,3.778303978414,false,503156
adversarial-01113,low_variance,lower,646.423416296132,646.417767527165,0.00000000001,-3.541948585643,false,994278989779
adversarial-01114,drift_boundary,lower,372.582498718518,272.557476190908,0.164620826848,-4,false,95212622220
adversarial-01115,zero_variance_limit,upper,645.289386685862,1222.675406472689,0,-2.088909822219,false,1000000000000
adversarial-01116,breached_limit,lower,366.722338872196,366.722339765578,0.116738881586,-0.933024727788,true,0
adversarial-01117,reflection_sign,upper,166.670767044881,281.356947490995,0.085783405236,0.625713355498,false,898780883089
adversarial-01118,fixed_point_extreme,lower,0.000845474054,0.000779532937,0.004511271595,-1.595018276356,false,742854601771
adversarial-01119,cdf_cancellation,lower,520.675938166876,417.918153501084,0.018094535321,-1.758993556211,false,852418491905
adversarial-01120,near_barrier,upper,757.844814727877,757.844824416078,0.006419458259,1.385366069014,false,110381
adversarial-01121,low_variance,upper,400.809566200123,400.833676323275,0.000001,-3.572489766084,false,48170074274
adversarial-01122,drift_boundary,lower,750.471658516971,514.898235219817,0.171152079951,-3.999999999999,false,123453867133
adversarial-01123,zero_variance_limit,upper,538.498174672587,823.363141914549,0,-3.034033294802,false,1000000000000
adversarial-01124,breached_limit,lower,990.536905303947,990.536910173003,0.08247366128,-2.463102151862,true,0
adversarial-01125,reflection_sign,lower,401.769679045381,358.41020099108,0.165817227637,-2.146920454191,false,73668239671
adversarial-01126,fixed_point_extreme,lower,0.000572286066,0.000488946126,0.449789551942,-0.730674287495,false,104313157295
adversarial-01127,cdf_cancellation,upper,468.40830979023,538.942770578109,0.012217936286,-3.72949642909,false,884872309049
adversarial-01128,near_barrier,upper,276.593594091085,276.593600727494,0.004356688177,-3.57096555559,false,383736
adversarial-01129,low_variance,upper,165.439513090377,165.452300567143,0.000001,1.222063411549,false,61519338235
adversarial-01130,drift_boundary,upper,73.476169126927,80.501063786586,0.15873728521,-4,false,525680405396
adversarial-01131,zero_variance_limit,upper,351.395693884457,365.66525878843,0,-3.644398261716,false,1000000000000
adversarial-01132,breached_limit,upper,380.663927216922,380.66391834943,0.162643475002,2.671294972706,true,0
adversarial-01133,reflection_sign,upper,262.615788036656,356.716679061468,0.141857230499,-0.397610250829,false,633446317558
adversarial-01134,fixed_point_extreme,upper,0.000914858809,0.001158033151,0.451622484921,1.821922301653,false,55157814755
adversarial-01135,cdf_cancellation,upper,92.65644177491,94.229815008579,0.004745875104,-2.878922279174,false,233908969618
adversarial-01136,near_barrier,lower,688.995097228384,688.995088615301,0.007562053515,0.94070829465,false,126843
adversarial-01137,low_variance,lower,192.094929910321,192.084366454538,0.000000000001,0.42179868576,false,1000000000000
adversarial-01138,drift_boundary,lower,758.966369887607,719.167952844924,0.163350688042,3.999999999999,false,354846071810
adversarial-01139,zero_variance_limit,lower,185.665255436131,147.28078406379,0,1.481044307383,false,1000000000000
adversarial-01140,breached_limit,lower,929.39640779144,929.396414780098,0.145364782789,2.238637100298,true,0
adversarial-01141,reflection_sign,lower,487.655493934804,409.749754692571,0.197942889562,0.937173265854,false,422293554631
adversarial-01142,fixed_point_extreme,upper,0.000549718403,0.000909956142,0.289804605937,-0.529328048567,false,737991453102
adversarial-01143,cdf_cancellation,lower,881.960189351601,809.523696166889,0.004421643695,3.859992179072,false,860967374972
adversarial-01144,near_barrier,upper,791.307322891407,791.307331221484,0.002311396642,1.519900037441,false,159172
adversarial-01145,low_variance,upper,864.241511665463,864.277797928569,0.000000000001,2.175988656454,false,1000000000000
adversarial-01146,drift_boundary,lower,618.437349462061,512.250293205975,0.036458721676,4,false,868726220795
adversarial-01147,zero_variance_limit,lower,457.109473533516,332.190706472004,0,1.562377481852,false,1000000000000
adversarial-01148,breached_limit,upper,211.236439846957,211.236429888856,0.072446906817,-0.625279915782,true,0
adversarial-01149,reflection_sign,lower,180.533700940606,148.216094349078,0.08907909816,3.475656181791,false,791116063659
adversarial-01150,fixed_point_extreme,lower,0.000052063685,0.00004639645,0.3658968238,1.975613836482,false,382769119031
adversarial-01151,cdf_cancellation,lower,617.931529312364,503.674155988361,0.017984661337,1.157894935006,false,900271503329
adversarial-01152,near_barrier,upper,652.146173019683,652.146174428761,0.004829501866,-0.609017722382,false,26145
adversarial-01153,low_variance,upper,743.89634519878,743.917323819344,0.000000000002,-0.886469150713,false,1000000000000
adversarial-01154,drift_boundary,upper,105.903094280605,123.996814966107,0.011784365184,4,false,741421917884
adversarial-01155,zero_variance_limit,upper,465.934147396313,559.955966870139,0,-0.938052170777,false,1000000000000
adversarial-01156,breached_limit,lower,766.817016604436,766.817020771594,0.126143206994,0.4755045135,true,0
adversarial-01157,reflection_sign,upper,449.60272829236,696.479223979636,0.025318659279,2.141337706991,false,985528653061
adversarial-01158,fixed_point_extreme,upper,0.000661560894,0.000763958091,0.104569214118,2.089853895144,false,169362834800
adversarial-01159,cdf_cancellation,upper,477.676873954463,499.368999485215,0.01245634347,0.321527865631,false,299495926314
adversarial-01160,near_barrier,upper,662.861375509042,662.86138455405,0.005629005407,1.190689292222,false,129446
adversarial-01161,low_variance,lower,581.270265086543,581.233347674388,0.000001,-1.573061209016,false,50547696021
adversarial-01162,drift_boundary,upper,601.91239340159,837.182838274187,0.153601673426,-3.999999999999,false,937317467781
adversarial-01163,zero_variance_limit,lower,304.687405475427,290.088582666224,0,-1.979273774093,false,1000000000000
adversarial-01164,breached_limit,lower,827.022985735701,827.022987081264,0.118866066718,-3.277819246111,true,0
adversarial-01165,reflection_sign,lower,931.811599963562,534.239492975043,0.079443523634,-1.832730951407,false,878407748391
adversarial-01166,fixed_point_extreme,upper,0.00083233536,0.001213253839,0.01974598347,-3.070168015832,false,997866154444
adversarial-01167,cdf_cancellation,upper,154.218269049847,202.255557645027,0.019732479876,1.8040599566,false,914680436230
adversarial-01168,near_barrier,lower,336.168142136467,336.168136603263,0.000146512388,0.605439780664,false,1094978
adversarial-01169,low_variance,lower,531.933844883177,531.932930889165,0.00000000001,-1.975630870185,false,413114699795
adversarial-01170,drift_boundary,lower,242.405210016608,176.168885035399,0.14082521218,3.999999999999,false,932883593305
adversarial-01171,zero_variance_limit,lower,605.590493949197,514.897227735643,0,2.002202349758,false,1000000000000
adversarial-01172,breached_limit,lower,12.450018302011,12.450025316068,0.093630472075,2.190231791933,true,0
adversarial-01173,reflection_sign,lower,271.312571402635,185.153344898094,0.063235616032,-1.054941036376,false,811908397763
adversarial-01174,fixed_point_extreme,upper,0.000116357765,0.000164387302,0.013382575149,1.632975670442,false,995122480907
adversarial-01175,cdf_cancellation,upper,46.665986693183,49.507179412521,0.012809217113,-0.95295193197,false,432510820804
adversarial-01176,near_barrier,lower,396.765774562372,396.765768226074,0.003871261258,1.210167470317,false,224700
adversarial-01177,low_variance,upper,595.193129121933,595.223985905513,0.0000000001,0.726469923312,false,999999783044
adversarial-01178,drift_boundary,lower,305.657603128124,288.543841157409,0.129003036208,-3.999999999999,false,13532582905
adversarial-01179,zero_variance_limit,upper,884.816301750907,1054.777070805778,0,-1.827224143507,false,1000000000000
adversarial-01180,breached_limit,upper,220.996471953392,220.996470056845,0.035744499961,-2.391914053028,true,0
adversarial-01181,reflection_sign,upper,761.654978118464,952.75749038829,0.166708340031,3.786920479435,false,60480636656
adversarial-01182,fixed_point_extreme,upper,0.000675411956,0.00071608999,0.272128261987,2.597217784616,false,10516014458
adversarial-01183,cdf_cancellation,lower,912.91920552712,850.758364892613,0.015223925818,1.722633595245,false,501310673802
adversarial-01184,near_barrier,upper,850.083939838957,850.083943045829,0.001515935699,-3.14839195903,false,89764
adversarial-01185,low_variance,lower,773.32278821315,773.31244411952,0.000000000002,2.538517697841,false,1000000000000
adversarial-01186,drift_boundary,upper,245.515782383319,403.760420982211,0.026969420436,4,false,985067961929
adversarial-01187,zero_variance_limit,lower,61.278008398317,55.015867533196,0,0.389765805309,false,1000000000000
adversarial-01188,breached_limit,upper,461.690236104211,461.690227840006,0.182869529883,-1.660647295118,true,0
adversarial-01189,reflection_sign,lower,559.077480080393,345.061268374777,0.136404666946,-1.775741163148,false,604445835746
adversarial-01190,fixed_point_extreme,upper,0.000052261162,0.000095461235,0.07572489846,3.17497935458,false,855611332773
adversarial-01191,cdf_cancellation,lower,580.177327752655,553.003766949277,0.013875539073,-1.969076335897,false,253870734197
adversarial-01192,near_barrier,lower,471.370564912787,471.370564146604,0.007640546581,0.310711909083,false,15348
adversarial-01193,low_variance,upper,297.697880420376,297.723917009534,0.000000000001,-2.223658066868,false,1000000000000
adversarial-01194,drift_boundary,upper,191.648008365637,225.533682760428,0.184600082895,-4,false,734683495119
adversarial-01195,zero_variance_limit,upper,471.888807723108,552.853137475629,0,-2.042577143617,false,1000000000000
adversarial-01196,breached_limit,lower,784.912322854352,784.912328345953,0.096542665927,-1.667931757112,true,0
adversarial-01197,reflection_sign,lower,221.267397626368,131.875646046102,0.155454796033,-2.617502984178,false,467441931065
adversarial-01198,fixed_point_extreme,upper,0.000241721029,0.000442396844,0.027003488722,-3.672908164358,false,999978295324
adversarial-01199,cdf_cancellation,lower,954.716148004821,897.728038046427,0.010913880604,2.289610352423,false,522268763878
adversarial-01200,near_barrier,upper,226.561464207506,226.561467684419,0.002511677192,-2.429577191873,false,283418
adversarial-01201,low_variance,upper,664.224988012319,664.248029994214,0.0000000001,-3.77302261595,false,999477556918
adversarial-01202,drift_boundary,lower,934.593215023327,924.092829510513,0.05622979447,-3.999999999999,false,9147301450
adversarial-01203,zero_variance_limit,upper,509.797302967695,686.212193136689,0,-0.747124088794,false,1000000000000
adversarial-01204,breached_limit,lower,413.271561576289,413.27156419598,0.026014810355,-2.409649204726,true,0
adversarial-01205,reflection_sign,lower,839.520110927831,761.840304067202,0.18680245365,3.639549144697,false,514426570278
adversarial-01206,fixed_point_extreme,upper,0.000184982921,0.000188170318,0.011939645067,1.953453759662,false,96909645593
adversarial-01207,cdf_cancellation,upper,163.725745905367,164.074436562232,0.010768795472,0.503191190907,false,15324564030
adversarial-01208,near_barrier,upper,4.146214655415,4.146219332042,0.004964702513,0.209788850572,false,12537220
adversarial-01209,low_variance,lower,699.744120245498,699.74363109304,0.000000000003,2.16109362122,false,313489605655
adversarial-01210,drift_boundary,lower,30.357903483504,21.713089658673,0.04512813773,-3.999999999999,false,655622255676
adversarial-01211,zero_variance_limit,upper,199.865850523005,282.516320094646,0,0.431504913792,false,1000000000000
adversarial-01212,breached_limit,upper,509.403142399597,509.403135712812,0.151280483258,-1.520363394472,true,0
adversarial-01213,reflection_sign,lower,230.890116788082,181.211065358231,0.024403715263,0.897010908793,false,903335023646
adversarial-01214,fixed_point_extreme,lower,0.000574060865,0.000483014156,0.31520439546,1.112499748508,false,399193210602
adversarial-01215,cdf_cancellation,lower,514.536224971081,449.532012838183,0.009719521225,-1.000848307433,false,805183273258
adversarial-01216,near_barrier,lower,667.144289741969,667.144288092792,0.004746822493,3.998529917922,false,39592
adversarial-01217,low_variance,upper,753.337291199215,753.411375716742,0.00000000001,-3.579092319885,false,1000000000000
adversarial-01218,drift_boundary,lower,11.379405004221,10.895603423577,0.055830885343,4,false,321851430615
